dataset,task,split,method,n,d,rotated,test_loss,test_acc,seconds
california,reg,0,xgboost,20640,13,False,0.2125856502982647,,8.133700245
california,reg,0,canoboost,20640,13,False,0.21564939734450975,,203.36172896099998
california,reg,0,axis-aligned,20640,13,False,0.21583590156914234,,153.217011737
california,reg,0,random-proj,20640,13,False,0.2113114521428901,,178.342825768
california,reg,1,xgboost,20640,13,False,0.21825951028909266,,7.807981367000025
california,reg,1,canoboost,20640,13,False,0.2207532268499503,,197.05879598600006
california,reg,1,axis-aligned,20640,13,False,0.2192837688278573,,147.32591833899994
california,reg,1,random-proj,20640,13,False,0.21834974829715717,,199.109121834
california,reg,2,xgboost,20640,13,False,0.22302787109123562,,7.8565887219999695
california,reg,2,canoboost,20640,13,False,0.2246850892056585,,221.07444849
california,reg,2,axis-aligned,20640,13,False,0.22106253345357432,,163.543875049
california,reg,2,random-proj,20640,13,False,0.2212880895509933,,196.60225667299994
california,reg,3,xgboost,20640,13,False,0.2118008836811772,,8.03378873600002
california,reg,3,canoboost,20640,13,False,0.21082399841619726,,224.19795056600003
california,reg,3,axis-aligned,20640,13,False,0.2127563931327952,,150.23185250100005
california,reg,3,random-proj,20640,13,False,0.2090984878471649,,215.11829007199992
california,reg,4,xgboost,20640,13,False,0.21275855588462167,,8.100144230999945
california,reg,4,canoboost,20640,13,False,0.21303664877993023,,187.21522181500006
california,reg,4,axis-aligned,20640,13,False,0.21496922417650122,,145.86569299100006
california,reg,4,random-proj,20640,13,False,0.2128807672461637,,200.36896063500012
abalone,reg,0,xgboost,4177,10,False,2.18780918661062,,0.2934748479999598
abalone,reg,0,canoboost,4177,10,False,2.136103266678749,,3.509969950000027
abalone,reg,0,axis-aligned,4177,10,False,2.1691525292999216,,2.211746903000062
abalone,reg,0,random-proj,4177,10,False,2.184743997493907,,2.5145964739999727
abalone,reg,1,xgboost,4177,10,False,2.124289225468119,,0.34744233499998245
abalone,reg,1,canoboost,4177,10,False,2.1219495423248005,,2.1911670179999874
abalone,reg,1,axis-aligned,4177,10,False,2.1496714482636206,,3.422576842000012
abalone,reg,1,random-proj,4177,10,False,2.135314177383688,,3.4584363650000114
abalone,reg,2,xgboost,4177,10,False,2.3137327465401247,,0.2530165099999522
abalone,reg,2,canoboost,4177,10,False,2.318177220181596,,2.372472038000069
abalone,reg,2,axis-aligned,4177,10,False,2.2924564431859005,,3.0258188880000034
abalone,reg,2,random-proj,4177,10,False,2.2634690681442424,,3.309967186999984
abalone,reg,3,xgboost,4177,10,False,2.1339559878214414,,0.3072745990000385
abalone,reg,3,canoboost,4177,10,False,2.092044432745523,,4.341249248000054
abalone,reg,3,axis-aligned,4177,10,False,2.1368842662327925,,2.8776370749999387
abalone,reg,3,random-proj,4177,10,False,2.1173120905606777,,3.7268616580000753
abalone,reg,4,xgboost,4177,10,False,2.0811159795276577,,0.49571473100002095
abalone,reg,4,canoboost,4177,10,False,2.070666581027608,,6.460447061999957
abalone,reg,4,axis-aligned,4177,10,False,2.0861746842187037,,4.72278775999996
abalone,reg,4,random-proj,4177,10,False,2.080380893259602,,6.734984843999996
wine-quality,reg,0,xgboost,4898,11,False,0.7034116584508556,,1.7832388670000228
wine-quality,reg,0,canoboost,4898,11,False,0.6716374373328887,,26.45332814599999
wine-quality,reg,0,axis-aligned,4898,11,False,0.6935638302615853,,17.974402502999965
wine-quality,reg,0,random-proj,4898,11,False,0.6760380436361222,,32.55732744299996
wine-quality,reg,1,xgboost,4898,11,False,0.612100497183234,,1.8171778230000655
wine-quality,reg,1,canoboost,4898,11,False,0.5987664438147752,,37.21063728499996
wine-quality,reg,1,axis-aligned,4898,11,False,0.6189994501790119,,23.31843918200002
wine-quality,reg,1,random-proj,4898,11,False,0.5955233480806429,,32.19125251300011
wine-quality,reg,2,xgboost,4898,11,False,0.6502260796144865,,2.5469427070000847
wine-quality,reg,2,canoboost,4898,11,False,0.6360356712312739,,36.68435679200002
wine-quality,reg,2,axis-aligned,4898,11,False,0.6497708831163734,,23.068152983999994
wine-quality,reg,2,random-proj,4898,11,False,0.6363166703528998,,36.5686458319999
wine-quality,reg,3,xgboost,4898,11,False,0.6623969564734788,,1.356017855999994
wine-quality,reg,3,canoboost,4898,11,False,0.6532606589266401,,27.61783479199994
wine-quality,reg,3,axis-aligned,4898,11,False,0.6765338450137955,,12.422610574999908
wine-quality,reg,3,random-proj,4898,11,False,0.6561015727855873,,35.84152200200015
wine-quality,reg,4,xgboost,4898,11,False,0.6336444754468131,,2.152712124000118
wine-quality,reg,4,canoboost,4898,11,False,0.614680901193827,,36.89739455699987
wine-quality,reg,4,axis-aligned,4898,11,False,0.6333954211561512,,19.84588174999999
wine-quality,reg,4,random-proj,4898,11,False,0.6234629547967427,,32.50627486800022
boston,reg,0,xgboost,506,13,False,4.442165992264227,,0.8170961830001033
boston,reg,0,canoboost,506,13,False,4.651353791235104,,1.5902726429999348
boston,reg,0,axis-aligned,506,13,False,4.745316802600836,,4.695445752000069
boston,reg,0,random-proj,506,13,False,4.614341386549774,,4.747470659999863
boston,reg,1,xgboost,506,13,False,3.2708290174801316,,0.6190973520001535
boston,reg,1,canoboost,506,13,False,3.1387161527272864,,1.3006742610000401
boston,reg,1,axis-aligned,506,13,False,3.4171833510973855,,2.2044402849999187
boston,reg,1,random-proj,506,13,False,3.2888986869473156,,2.8131103709999934
boston,reg,2,xgboost,506,13,False,2.658945956585949,,0.602833905000125
boston,reg,2,canoboost,506,13,False,2.57844084801603,,3.6794469530000242
boston,reg,2,axis-aligned,506,13,False,3.0803671891686006,,2.126808310999877
boston,reg,2,random-proj,506,13,False,3.1210135355879998,,2.976937205000013
boston,reg,3,xgboost,506,13,False,2.665087526397723,,0.574098185000139
boston,reg,3,canoboost,506,13,False,2.641477659236947,,2.8743337680000423
boston,reg,3,axis-aligned,506,13,False,2.8733337958190894,,2.470935746000123
boston,reg,3,random-proj,506,13,False,2.6164179720439673,,3.3596964079999907
boston,reg,4,xgboost,506,13,False,3.6992016064157562,,0.699193551999997
boston,reg,4,canoboost,506,13,False,3.4278611974912514,,1.7647556839999652
boston,reg,4,axis-aligned,506,13,False,3.658123530502416,,1.2572227430000567
boston,reg,4,random-proj,506,13,False,3.3747666632878386,,2.5770088089998353
diabetes,reg,0,xgboost,442,10,False,56.62595882612919,,0.14549108300002445
diabetes,reg,0,canoboost,442,10,False,57.964030078096094,,0.6343014209999183
diabetes,reg,0,axis-aligned,442,10,False,57.30664710072078,,0.7316580829999566
diabetes,reg,0,random-proj,442,10,False,56.61683381325477,,0.5562901430000693
diabetes,reg,1,xgboost,442,10,False,58.99264132166612,,0.1409364439998626
diabetes,reg,1,canoboost,442,10,False,58.00349239927761,,0.6449788309998894
diabetes,reg,1,axis-aligned,442,10,False,56.95042060897176,,0.5339782779999496
diabetes,reg,1,random-proj,442,10,False,58.79196833381021,,0.7236635060000935
diabetes,reg,2,xgboost,442,10,False,60.414122563667995,,0.15335556599984557
diabetes,reg,2,canoboost,442,10,False,57.87124148039235,,0.7229253650000373
diabetes,reg,2,axis-aligned,442,10,False,60.91626965708504,,0.7390747879999253
diabetes,reg,2,random-proj,442,10,False,58.24200856306325,,0.7629972610000095
diabetes,reg,3,xgboost,442,10,False,57.44271843847732,,0.16312914800005274
diabetes,reg,3,canoboost,442,10,False,54.98716164660864,,0.5939379609999378
diabetes,reg,3,axis-aligned,442,10,False,56.46243913338344,,0.4700078210000811
diabetes,reg,3,random-proj,442,10,False,56.509414944821536,,0.6660557640000206
diabetes,reg,4,xgboost,442,10,False,55.51767826517519,,0.17727145699996072
diabetes,reg,4,canoboost,442,10,False,52.840138126369,,0.9168153709999842
diabetes,reg,4,axis-aligned,442,10,False,53.54411267469823,,0.7117879429999903
diabetes,reg,4,random-proj,442,10,False,53.65838128404115,,0.9006513550000363
adult,bin,0,xgboost,15000,103,False,0.29985132813453674,0.8603333333333333,3.66913235800007
adult,bin,0,canoboost,15000,103,False,0.312067834087663,0.8606666666666667,35.54270827900018
adult,bin,0,axis-aligned,15000,103,False,0.30453701562162316,0.862,47.52514859600001
adult,bin,0,random-proj,15000,103,False,0.3022229230135629,0.8603333333333333,43.63142850999998
adult,bin,1,xgboost,15000,103,False,0.2860259711742401,0.874,3.3925873230000434
adult,bin,1,canoboost,15000,103,False,0.29590845379620173,0.869,30.41268804000015
adult,bin,1,axis-aligned,15000,103,False,0.28887160650149424,0.8726666666666667,45.94481145200007
adult,bin,1,random-proj,15000,103,False,0.2890720750366775,0.871,48.00925271799997
adult,bin,2,xgboost,15000,103,False,0.291672945022583,0.8696666666666667,2.6852447219998794
adult,bin,2,canoboost,15000,103,False,0.30379208187384005,0.8656666666666667,25.702384104999965
adult,bin,2,axis-aligned,15000,103,False,0.29611250860671884,0.868,39.57388225799991
adult,bin,2,random-proj,15000,103,False,0.2984418376269202,0.8626666666666667,50.69044867100001
adult,bin,3,xgboost,15000,103,False,0.2902733087539673,0.8663333333333333,2.63158415099997
adult,bin,3,canoboost,15000,103,False,0.2946351181115518,0.8653333333333333,23.564198712000007
adult,bin,3,axis-aligned,15000,103,False,0.2919927282622574,0.871,28.62773908600002
adult,bin,3,random-proj,15000,103,False,0.294929828594991,0.8706666666666667,39.14894223500005
adult,bin,4,xgboost,15000,103,False,0.30180367827415466,0.8586666666666667,3.306039389000034
adult,bin,4,canoboost,15000,103,False,0.3115889906540777,0.854,26.101830757000016
adult,bin,4,axis-aligned,15000,103,False,0.30418997193723885,0.8593333333333333,46.13342635900017
adult,bin,4,random-proj,15000,103,False,0.30644419029294206,0.857,55.91212907299996
pima,bin,0,xgboost,768,8,False,0.44214099645614624,0.7792207792207793,0.13211333000003833
pima,bin,0,canoboost,768,8,False,0.4532223748391178,0.7922077922077922,0.7278163830001176
pima,bin,0,axis-aligned,768,8,False,0.43036339813349667,0.7922077922077922,0.7270463819997985
pima,bin,0,random-proj,768,8,False,0.4410106836986466,0.7857142857142857,0.7769533089999641
pima,bin,1,xgboost,768,8,False,0.489728718996048,0.7467532467532467,0.1006505970001399
pima,bin,1,canoboost,768,8,False,0.4945647705652068,0.7662337662337663,0.6645867360000466
pima,bin,1,axis-aligned,768,8,False,0.49019425336447725,0.7467532467532467,0.5487578380000286
pima,bin,1,random-proj,768,8,False,0.48541224614309064,0.7662337662337663,0.7082107759999872
pima,bin,2,xgboost,768,8,False,0.5321745872497559,0.7402597402597403,0.08356013599996004
pima,bin,2,canoboost,768,8,False,0.5097582637196809,0.7467532467532467,0.6557852199998706
pima,bin,2,axis-aligned,768,8,False,0.5248758974934465,0.7532467532467533,0.5379214279998905
pima,bin,2,random-proj,768,8,False,0.5082014094196833,0.7532467532467533,0.7124239820000184
pima,bin,3,xgboost,768,8,False,0.5111211538314819,0.7532467532467533,0.1842750339999384
pima,bin,3,canoboost,768,8,False,0.5353734768276727,0.7337662337662337,0.943969984999967
pima,bin,3,axis-aligned,768,8,False,0.495870378483539,0.7662337662337663,0.8217409639999005
pima,bin,3,random-proj,768,8,False,0.5103773541648672,0.7727272727272727,0.7795023310000033
pima,bin,4,xgboost,768,8,False,0.5218944549560547,0.7077922077922078,0.10220805599988125
pima,bin,4,canoboost,768,8,False,0.5229072692329514,0.7142857142857143,0.6286877339998682
pima,bin,4,axis-aligned,768,8,False,0.5174676579663425,0.7272727272727273,0.5433445200001188
pima,bin,4,random-proj,768,8,False,0.5286704564319145,0.7142857142857143,0.6761225109999032
sonar,bin,0,xgboost,208,60,False,0.5736476182937622,0.7619047619047619,0.3347293299998455
sonar,bin,0,canoboost,208,60,False,0.5169174874785307,0.7619047619047619,0.3755724469999677
sonar,bin,0,axis-aligned,208,60,False,0.5481671402076814,0.7619047619047619,1.1215896760002124
sonar,bin,0,random-proj,208,60,False,0.6273659096637249,0.7380952380952381,1.9082992030000696
sonar,bin,1,xgboost,208,60,False,0.5689984560012817,0.7619047619047619,0.44773587100007717
sonar,bin,1,canoboost,208,60,False,0.5185333532408112,0.7380952380952381,0.9558452500000385
sonar,bin,1,axis-aligned,208,60,False,0.7304782843765112,0.7857142857142857,9.335302892000072
sonar,bin,1,random-proj,208,60,False,0.6559836042130951,0.7857142857142857,9.093970506000005
sonar,bin,2,xgboost,208,60,False,0.2997996509075165,0.9285714285714286,0.2706534719998217
sonar,bin,2,canoboost,208,60,False,0.43184015025183475,0.7857142857142857,0.5148481109999921
sonar,bin,2,axis-aligned,208,60,False,0.25976058454554324,0.9285714285714286,1.0124283749998995
sonar,bin,2,random-proj,208,60,False,0.3574225035175948,0.9285714285714286,1.095858175000103
sonar,bin,3,xgboost,208,60,False,0.5626015663146973,0.6904761904761905,0.3245986949998496
sonar,bin,3,canoboost,208,60,False,0.5138849591870794,0.7380952380952381,0.6373930239999481
sonar,bin,3,axis-aligned,208,60,False,0.4908501535379218,0.7380952380952381,1.4288643879999654
sonar,bin,3,random-proj,208,60,False,0.5116570574513201,0.6666666666666666,1.2517525230000501
sonar,bin,4,xgboost,208,60,False,0.4836720824241638,0.7380952380952381,0.4533338830001412
sonar,bin,4,canoboost,208,60,False,0.5133943070070989,0.7380952380952381,0.6451891830001841
sonar,bin,4,axis-aligned,208,60,False,0.4974728470277158,0.8333333333333334,2.5150207050000972
sonar,bin,4,random-proj,208,60,False,0.5249190522507866,0.7857142857142857,2.5870369799999935
ionosphere,bin,0,xgboost,351,34,False,0.24002975225448608,0.9154929577464789,0.32902301100011755
ionosphere,bin,0,canoboost,351,34,False,0.3339533411962654,0.8591549295774648,1.0516243069998836
ionosphere,bin,0,axis-aligned,351,34,False,0.2383772365676593,0.9295774647887324,1.067326804000004
ionosphere,bin,0,random-proj,351,34,False,0.22089487207644415,0.9295774647887324,1.1635067010001876
ionosphere,bin,1,xgboost,351,34,False,0.18197940289974213,0.9436619718309859,0.5941274599999815
ionosphere,bin,1,canoboost,351,34,False,0.24161029709326537,0.9295774647887324,1.8763443199998164
ionosphere,bin,1,axis-aligned,351,34,False,0.16242951230839922,0.971830985915493,1.864871070999925
ionosphere,bin,1,random-proj,351,34,False,0.15103773398450177,0.971830985915493,2.0629535129999113
ionosphere,bin,2,xgboost,351,34,False,0.2187853902578354,0.9154929577464789,0.32200743899988993
ionosphere,bin,2,canoboost,351,34,False,0.1553050249493013,0.9154929577464789,1.7284066830000029
ionosphere,bin,2,axis-aligned,351,34,False,0.19062535425880706,0.9436619718309859,1.147373183000127
ionosphere,bin,2,random-proj,351,34,False,0.16371240123536804,0.9436619718309859,1.065361404999976
ionosphere,bin,3,xgboost,351,34,False,0.30118075013160706,0.8732394366197183,0.2425896710001325
ionosphere,bin,3,canoboost,351,34,False,0.21455766879835786,0.9154929577464789,1.1972573020000254
ionosphere,bin,3,axis-aligned,351,34,False,0.2559147173441555,0.8873239436619719,1.1760747620000984
ionosphere,bin,3,random-proj,351,34,False,0.24237652538516144,0.9014084507042254,1.1679060950000348
ionosphere,bin,4,xgboost,351,34,False,0.24071194231510162,0.9014084507042254,0.27568684700008816
ionosphere,bin,4,canoboost,351,34,False,0.27425064644105934,0.8873239436619719,0.919259663000048
ionosphere,bin,4,axis-aligned,351,34,False,0.2830357148695661,0.9014084507042254,1.1024262309999813
ionosphere,bin,4,random-proj,351,34,False,0.27033390298798915,0.9154929577464789,1.4745290829998794
breast-cancer,bin,0,xgboost,569,30,False,0.14813017845153809,0.9473684210526315,0.5129820110000765
breast-cancer,bin,0,canoboost,569,30,False,0.19766458548647056,0.9649122807017544,13.768634574000089
breast-cancer,bin,0,axis-aligned,569,30,False,0.18296930904403882,0.9473684210526315,6.941955077999864
breast-cancer,bin,0,random-proj,569,30,False,0.17629306555599447,0.9385964912280702,7.566402779999862
breast-cancer,bin,1,xgboost,569,30,False,0.07631545513868332,0.9736842105263158,0.40281399499986037
breast-cancer,bin,1,canoboost,569,30,False,0.08406018760487108,0.9649122807017544,1.8203045750001365
breast-cancer,bin,1,axis-aligned,569,30,False,0.09183480594092026,0.9824561403508771,7.900254335999989
breast-cancer,bin,1,random-proj,569,30,False,0.08652950263342392,0.9824561403508771,5.998809727999969
breast-cancer,bin,2,xgboost,569,30,False,0.06459102034568787,0.9736842105263158,0.5178630559998965
breast-cancer,bin,2,canoboost,569,30,False,0.06846625068028457,0.9824561403508771,2.1270624840001346
breast-cancer,bin,2,axis-aligned,569,30,False,0.07182755454253323,0.9736842105263158,5.234716009000067
breast-cancer,bin,2,random-proj,569,30,False,0.07896945585917357,0.9736842105263158,7.180903654000076
breast-cancer,bin,3,xgboost,569,30,False,0.10182791948318481,0.9649122807017544,0.4416585760000089
breast-cancer,bin,3,canoboost,569,30,False,0.0712622449218216,0.9736842105263158,2.657206995000024
breast-cancer,bin,3,axis-aligned,569,30,False,0.11664578902252516,0.9736842105263158,4.164466355000059
breast-cancer,bin,3,random-proj,569,30,False,0.1136581050482806,0.9649122807017544,6.3759560979999605
breast-cancer,bin,4,xgboost,569,30,False,0.07680041342973709,0.9736842105263158,0.42648641300002055
